1.47553,1.15451,0,37
1.4993,1.16223,0,37
1.52308,1.16996,0,37
1.54686,1.17769,0,37
1.57063,1.18541,0,37
1.59441,1.19314,0,37
1.61819,1.20086,0,37
1.64196,1.20859,0,37
1.66574,1.21631,0,37
1.68952,1.22404,0,37
1.71329,1.23176,0,37
1.47675,1.14678,0,37
1.50053,1.15451,0,37
1.5243,1.16223,0,37
1.54808,1.16996,0,37
1.57186,1.17769,0,37
1.59563,1.18541,0,37
1.61941,1.19314,0,37
1.64319,1.20086,0,37
1.66696,1.20859,0,37
1.69074,1.21631,0,37
1.47798,1.13906,0,37
1.50175,1.14678,0,37
1.52553,1.15451,0,37
1.5493,1.16223,0,37
1.57308,1.16996,0,37
1.59686,1.17768,0,37
1.62063,1.18541,0,37
1.64441,1.19314,0,37
1.66819,1.20086,0,37
1.4792,1.13133,0,37
1.50298,1.13906,0,37
1.52675,1.14678,0,37
1.55053,1.15451,0,37
1.5743,1.16223,0,37
1.59808,1.16996,0,37
1.62186,1.17768,0,37
1.64563,1.18541,0,37
1.48042,1.12361,0,37
1.5042,1.13133,0,37
1.52798,1.13906,0,37
1.55175,1.14678,0,37
1.57553,1.15451,0,37
1.5993,1.16223,0,37
1.62308,1.16996,0,37
1.48165,1.11588,0,37
1.50542,1.12361,0,37
1.5292,1.13133,0,37
1.55298,1.13906,0,37
1.57675,1.14678,0,37
1.60053,1.15451,0,37
1.48287,1.10816,0,37
1.50665,1.11588,0,37
1.53042,1.12361,0,37
1.5542,1.13133,0,37
1.57798,1.13906,0,37
1.48409,1.10043,0,37
1.50787,1.10816,0,37
1.53165,1.11588,0,37
1.55542,1.12361,0,37
1.48532,1.09271,0,37
1.50909,1.10043,0,37
1.53287,1.10816,0,37
1.48654,1.08498,0,37
1.51032,1.0927,0,37
1.48776,1.07725,0,37
1.71329,1.23176,0,37
1.71772,1.22059,0,37
1.72216,1.20941,0,37
1.72659,1.19823,0,37
1.73102,1.18706,0,37
1.73545,1.17588,0,37
1.73988,1.1647,0,37
1.74432,1.15352,0,37
1.74875,1.14235,0,37
1.75318,1.13117,0,37
1.75761,1.11999,0,37
1.69074,1.21631,0,37
1.69517,1.20514,0,37
