1.47553,1.15451,0,37.0679
1.4993,1.16223,0,37.061
1.52308,1.16996,0,37.0541
1.54686,1.17769,0,37.0472
1.57063,1.18541,0,37.0403
1.59441,1.19314,0,37.0335
1.61819,1.20086,0,37.0266
1.64196,1.20859,0,37.0197
1.66574,1.21631,0,37.0128
1.68952,1.22404,0,37.0059
1.71329,1.23176,0,36.999
1.47675,1.14678,0,37.0751
1.50053,1.15451,0,37.0682
1.5243,1.16223,0,37.0613
1.54808,1.16996,0,37.0544
1.57186,1.17769,0,37.0475
1.59563,1.18541,0,37.0406
1.61941,1.19314,0,37.0338
1.64319,1.20086,0,37.0269
1.66696,1.20859,0,37.02
1.69074,1.21631,0,37.0131
1.47798,1.13906,0,37.0822
1.50175,1.14678,0,37.0754
1.52553,1.15451,0,37.0685
1.5493,1.16223,0,37.0616
1.57308,1.16996,0,37.0547
1.59686,1.17768,0,37.0478
1.62063,1.18541,0,37.0409
1.64441,1.19314,0,37.0341
1.66819,1.20086,0,37.0272
1.4792,1.13133,0,37.0894
1.50298,1.13906,0,37.0826
1.52675,1.14678,0,37.0757
1.55053,1.15451,0,37.0688
1.5743,1.16223,0,37.0619
1.59808,1.16996,0,37.055
1.62186,1.17768,0,37.0481
1.64563,1.18541,0,37.0413
1.48042,1.12361,0,37.0966
1.5042,1.13133,0,37.0897
1.52798,1.13906,0,37.0829
1.55175,1.14678,0,37.076
1.57553,1.15451,0,37.0691
1.5993,1.16223,0,37.0622
1.62308,1.16996,0,37.0553
1.48165,1.11588,0,37.1038
1.50542,1.12361,0,37.0969
1.5292,1.13133,0,37.09
1.55298,1.13906,0,37.0832
1.57675,1.14678,0,37.0763
1.60053,1.15451,0,37.0694
1.48287,1.10816,0,37.111
1.50665,1.11588,0,37.1041
1.53042,1.12361,0,37.0972
1.5542,1.13133,0,37.0903
1.57798,1.13906,0,37.0835
1.48409,1.10043,0,37.1182
1.50787,1.10816,0,37.1113
1.53165,1.11588,0,37.1044
1.55542,1.12361,0,37.0975
1.48532,1.09271,0,37.1254
1.50909,1.10043,0,37.1185
1.53287,1.10816,0,37.1116
1.48654,1.08498,0,37.1325
1.51032,1.0927,0,37.1257
1.48776,1.07725,0,37.1397
1.71329,1.23176,0,36.999
1.71772,1.22059,0,36.9994
1.72216,1.20941,0,36.9997
1.72659,1.19823,0,37.0001
1.73102,1.18706,0,37.0004
1.73545,1.17588,0,37.0007
1.73988,1.1647,0,37.0011
1.74432,1.15352,0,37.0014
1.74875,1.14235,0,37.0017
1.75318,1.13117,0,37.0021
1.75761,1.11999,0,37.0024
1.69074,1.21631,0,37.0131
1.69517,1.20514,0,37.0134
1.6996,1.19396,0,37.0138
1.70404,1.18278,0,37.0141
1.70847,1.1716,0,37.0145
1.7129,1.16043,0,37.0148
1.71733,1.14925,0,37.0151
1.72176,1.13807,0,37.0155
1.7262,1.1269,0,37.0158
1.73063,1.11572,0,37.0161
1.66819,1.20086,0,37.0272
1.67262,1.18968,0,37.0275
1.67705,1.17851,0,37.0279
1.68148,1.16733,0,37.0282
1.68591,1.15615,0,37.0285
1.69035,1.14498,0,37.0289
1.69478,1.1338,0,37.0292
1.69921,1.12262,0,37.0295
1.70364,1.11145,0,37.0299
1.64563,1.18541,0,37.0413
1.65007,1.17423,0,37.0416
1.6545,1.16306,0,37.0419
1.65893,1.15188,0,37.0423
1.66336,1.1407,0,37.0426
1.66779,1.12953,0,37.0429
1.67223,1.11835,0,37.0433
1.67666,1.10717,0,37.0436
1.62308,1.16996,0,37.0553
1.62751,1.15878,0,37.0557
1.63194,1.14761,0,37.056
1.63638,1.13643,0,37.0563
1.64081,1.12525,0,37.0567
1.64524,1.11407,0,37.057
1.64967,1.1029,0,37.0573
1.60053,1.15451,0,37.0694
1.60496,1.14333,0,37.0697
1.60939,1.13215,0,37.0701
1.61382,1.12098,0,37.0704
1.61826,1.1098,0,37.0707
1.62269,1.09862,0,37.0711
1.57798,1.13906,0,37.0835
1.58241,1.12788,0,37.0838
1.58684,1.1167,0,37.0841
1.59127,1.10553,0,37.0845
1.5957,1.09435,0,37.0848
1.55542,1.12361,0,37.0975
1.55985,1.11243,0,37.0979
1.56429,1.10125,0,37.0982
1.56872,1.09008,0,37.0985
1.53287,1.10816,0,37.1116
1.5373,1.09698,0,37.1119
1.54173,1.0858,0,37.1123
1.51032,1.0927,0,37.1257
1.51475,1.08153,0,37.126
1.48776,1.07725,0,37.1397
1.40451,1.29389,0,37.0141
1.42473,1.30859,0,37.0126
1.44496,1.32328,0,37.0111
1.46519,1.33798,0,37.0096
1.48541,1.35267,0,37.008
1.50564,1.36737,0,37.0065
1.52586,1.38206,0,37.005
1.54609,1.39676,0,37.0035
1.56631,1.41145,0,37.002
1.58654,1.42614,0,37.0004
1.60676,1.44084,0,36.9989
1.40806,1.28692,0,37.0157
1.42829,1.30162,0,37.0142
1.44851,1.31631,0,37.0127
1.46874,1.33101,0,37.0112
1.48896,1.3457,0,37.0097
1.50919,1.3604,0,37.0081
1.52941,1.37509,0,37.0066
1.54964,1.38979,0,37.0051
1.56986,1.40448,0,37.0036
1.59009,1.41918,0,37.0021
1.41161,1.27995,0,37.0173
1.43184,1.29465,0,37.0158
1.45206,1.30934,0,37.0143
1.47229,1.32404,0,37.0128
1.49251,1.33873,0,37.0113
1.51274,1.35343,0,37.0097
1.53296,1.36812,0,37.0082
1.55319,1.38282,0,37.0067
1.57341,1.39751,0,37.0052
1.41516,1.27299,0,37.019
1.43539,1.28768,0,37.0174
1.45561,1.30237,0,37.0159
1.47584,1.31707,0,37.0144
1.49606,1.33176,0,37.0129
1.51629,1.34646,0,37.0114
1.53651,1.36115,0,37.0098
1.55674,1.37585,0,37.0083
1.41871,1.26602,0,37.0206
1.43894,1.28071,0,37.0191
1.45916,1.29541,0,37.0175
1.47939,1.3101,0,37.016
1.49961,1.32479,0,37.0145
1.51984,1.33949,0,37.013
1.54007,1.35418,0,37.0115
1.42226,1.25905,0,37.0222
1.44249,1.27374,0,37.0207
1.46271,1.28844,0,37.0191
1.48294,1.30313,0,37.0176
1.50317,1.31783,0,37.0161
1.52339,1.33252,0,37.0146
1.42581,1.25208,0,37.0238
